time, id, name, x, y, z, h, p, r, speed, wheel_angle, wheel_rot
1.650, 0, Ego, -447.543, -136.075, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.645
1.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
1.700, 0, Ego, -448.051, -136.549, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.629
1.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
1.750, 0, Ego, -448.559, -137.022, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.330
1.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
1.800, 0, Ego, -449.067, -137.495, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.314
1.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
1.850, 0, Ego, -449.575, -137.969, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.298
1.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
1.900, 0, Ego, -450.083, -138.442, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 6.282
1.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
1.950, 0, Ego, -450.591, -138.915, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.983
1.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.000, 0, Ego, -451.100, -139.389, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.967
2.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.050, 0, Ego, -451.608, -139.862, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.952
2.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.100, 0, Ego, -452.116, -140.335, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.653
2.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.150, 0, Ego, -452.624, -140.809, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.637
2.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.200, 0, Ego, -453.132, -141.282, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.621
2.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.250, 0, Ego, -453.640, -141.756, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.322
2.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.300, 0, Ego, -454.148, -142.229, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.306
2.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.350, 0, Ego, -454.656, -142.702, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.290
2.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.400, 0, Ego, -455.165, -143.176, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.991
2.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.450, 0, Ego, -455.673, -143.649, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.975
2.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.500, 0, Ego, -456.181, -144.122, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.959
2.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.550, 0, Ego, -456.689, -144.596, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.660
2.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.600, 0, Ego, -457.197, -145.069, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.644
2.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.650, 0, Ego, -457.705, -145.542, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.629
2.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.700, 0, Ego, -458.213, -146.016, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.330
2.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.750, 0, Ego, -458.721, -146.489, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.314
2.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.800, 0, Ego, -459.229, -146.963, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.298
2.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.850, 0, Ego, -459.738, -147.436, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 6.282
2.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.900, 0, Ego, -460.246, -147.909, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.983
2.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
2.950, 0, Ego, -460.754, -148.383, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.967
2.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.000, 0, Ego, -461.262, -148.856, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.951
3.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.050, 0, Ego, -461.770, -149.329, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.652
3.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.100, 0, Ego, -462.278, -149.803, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.636
3.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.150, 0, Ego, -462.786, -150.276, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.620
3.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.200, 0, Ego, -463.294, -150.749, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.321
3.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.250, 0, Ego, -463.803, -151.223, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.306
3.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.300, 0, Ego, -464.311, -151.696, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.290
3.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.350, 0, Ego, -464.819, -152.170, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.991
3.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.400, 0, Ego, -465.327, -152.643, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.975
3.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.450, 0, Ego, -465.835, -153.116, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.959
3.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.500, 0, Ego, -466.343, -153.590, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.660
3.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.550, 0, Ego, -466.851, -154.063, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.644
3.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.600, 0, Ego, -467.359, -154.536, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.628
3.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.650, 0, Ego, -467.868, -155.010, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.329
3.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.700, 0, Ego, -468.376, -155.483, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.313
3.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.750, 0, Ego, -468.884, -155.956, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.297
3.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.800, 0, Ego, -469.392, -156.430, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 6.282
3.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.850, 0, Ego, -469.900, -156.903, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.983
3.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.900, 0, Ego, -470.408, -157.377, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.967
3.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
3.950, 0, Ego, -470.916, -157.850, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.951
3.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.000, 0, Ego, -471.424, -158.323, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.652
4.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.050, 0, Ego, -471.933, -158.797, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.636
4.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.100, 0, Ego, -472.441, -159.270, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.620
4.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.150, 0, Ego, -472.949, -159.743, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 1.321
4.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.200, 0, Ego, -473.457, -160.217, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 3.305
4.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.250, 0, Ego, -473.965, -160.690, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 5.289
4.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.300, 0, Ego, -474.473, -161.163, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.990
4.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.350, 0, Ego, -474.981, -161.637, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.974
4.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.400, 0, Ego, -475.489, -162.110, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.959
4.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.450, 0, Ego, -475.997, -162.584, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.660
4.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.500, 0, Ego, -476.506, -163.057, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.644
4.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.550, 0, Ego, -477.014, -163.530, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.628
4.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.600, 0, Ego, -477.522, -164.004, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 0.329
4.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.650, 0, Ego, -478.030, -164.477, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 2.313
4.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.700, 0, Ego, -478.538, -164.950, 0.000, 3.892, 0.000, 0.000, 13.889, 0.000, 4.297
4.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.750, 0, Ego, -479.039, -165.417, 0.000, 3.892, 0.000, 0.000, 13.689, 0.000, 6.253
4.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.800, 0, Ego, -479.532, -165.877, 0.000, 3.892, 0.000, 0.000, 13.489, 0.000, 1.896
4.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.850, 0, Ego, -480.019, -166.330, 0.000, 3.892, 0.000, 0.000, 13.289, 0.000, 3.795
4.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.900, 0, Ego, -480.497, -166.776, 0.000, 3.892, 0.000, 0.000, 13.089, 0.000, 5.665
4.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
4.950, 0, Ego, -480.969, -167.215, 0.000, 3.892, 0.000, 0.000, 12.889, 0.000, 1.223
4.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.000, 0, Ego, -481.433, -167.647, 0.000, 3.892, 0.000, 0.000, 12.689, 0.000, 3.036
5.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.050, 0, Ego, -481.890, -168.073, 0.000, 3.892, 0.000, 0.000, 12.489, 0.000, 4.820
5.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.100, 0, Ego, -482.340, -168.492, 0.000, 3.892, 0.000, 0.000, 12.289, 0.000, 0.292
5.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.150, 0, Ego, -482.782, -168.904, 0.000, 3.892, 0.000, 0.000, 12.089, 0.000, 2.019
5.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.200, 0, Ego, -483.217, -169.309, 0.000, 3.892, 0.000, 0.000, 11.889, 0.000, 3.717
5.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.250, 0, Ego, -483.645, -169.708, 0.000, 3.892, 0.000, 0.000, 11.689, 0.000, 5.387
5.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.300, 0, Ego, -484.065, -170.099, 0.000, 3.892, 0.000, 0.000, 11.489, 0.000, 0.745
5.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.350, 0, Ego, -484.478, -170.484, 0.000, 3.892, 0.000, 0.000, 11.289, 0.000, 2.358
5.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.400, 0, Ego, -484.884, -170.862, 0.000, 3.892, 0.000, 0.000, 11.089, 0.000, 3.942
5.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.450, 0, Ego, -485.282, -171.233, 0.000, 3.892, 0.000, 0.000, 10.889, 0.000, 5.498
5.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.500, 0, Ego, -485.673, -171.597, 0.000, 3.892, 0.000, 0.000, 10.689, 0.000, 0.742
5.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.550, 0, Ego, -486.057, -171.955, 0.000, 3.892, 0.000, 0.000, 10.489, 0.000, 2.240
5.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.600, 0, Ego, -486.433, -172.305, 0.000, 3.892, 0.000, 0.000, 10.289, 0.000, 3.710
5.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.650, 0, Ego, -486.802, -172.649, 0.000, 3.892, 0.000, 0.000, 10.089, 0.000, 5.151
5.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.700, 0, Ego, -487.164, -172.986, 0.000, 3.892, 0.000, 0.000, 9.889, 0.000, 0.281
5.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.750, 0, Ego, -487.518, -173.316, 0.000, 3.892, 0.000, 0.000, 9.689, 0.000, 1.665
5.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.800, 0, Ego, -487.866, -173.640, 0.000, 3.892, 0.000, 0.000, 9.495, 0.000, 3.021
5.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.850, 0, Ego, -488.207, -173.958, 0.000, 3.892, 0.000, 0.000, 9.314, 0.000, 4.352
5.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.900, 0, Ego, -488.541, -174.269, 0.000, 3.892, 0.000, 0.000, 9.142, 0.000, 5.658
5.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
5.950, 0, Ego, -488.870, -174.575, 0.000, 3.892, 0.000, 0.000, 8.980, 0.000, 0.658
5.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.000, 0, Ego, -489.192, -174.876, 0.000, 3.892, 0.000, 0.000, 8.824, 0.000, 1.918
6.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.050, 0, Ego, -489.510, -175.172, 0.000, 3.892, 0.000, 0.000, 8.675, 0.000, 3.157
6.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
